label	text
内分泌科	体检 医生 说 甲状腺肿 想要 二胎 做 怀上 前 常规 仔细检查 健康检查 医生 说 甲状腺肿
耳鼻喉科	孩子 扁桃体炎 症会 症状 表现 男孩子 岁 说话 时 嗓子疼 察觉到 咳嗽 剧烈 好像 低烧 没退 请问 孩子 扁桃体炎 症会 症状 表现
内分泌科	糖尿病 口服药 详细 病情 咨询 目的 年 糖尿病 史 服 二甲 双 胍 渴乐宁 胶囊 05 年 三月 查出 丙肝 干扰素 治疗 口服 降糖药 停服 改打 胰岛素 诺和灵 30R 每日 21 单位 尿糖 餐后 血糖 总偏 高 问 改 口服药物 口服 药物 肝脏 毒副作用
男科	您好  医生 我 情况 主要 是 下体 部分 有 红肿  就是 龟头 右侧 红肿 并且 有时候 很痒  红肿 的 部分 边缘 很 明显  可以 清晰 分辨 开  一片 红肿 没有 红点 啥 的  似乎 还有 点 脱屑 的 样子  龟头 红肿 的 部分 对应 包皮 也是 红肿  而且 有点 黏黏 的  好像 还 裂 了 一个 小 口子  翻开 包皮 有点 刺痛  病史 应该 有 四 五 个 月 了  刚 开始 的 时候 没 注意  后来 发现 红肿 部分 逐渐 扩大 之后 去 医院  医生 就 说 没啥 事 让 我 涂 点 红霉素 软膏 吃点 阿莫西林 胶囊 就 行 了 但是 没用 之后 还 用过 克霉唑 软膏
皮肤科	白癜风   11 岁 女孩 眼睑 部位 白癜风 治疗
妇科	输卵管 造影 治得 你好 做 输卵管 造影 一侧 阻塞 另一侧 积水 医院 建议 我宫 腹腔镜 联手 我该
皮肤科	13 年前 手部 做过 铅弹 手术 病患 湿疹 半年 久 治疗 病情 加重 湿疹 量   网上 预约 北京协和医院 马 东来 医生 挂号
心血管内科	办法 高血压 日常生活 中 留意 高血压 平时 想要 更好 预防 工作 高血压 留意 作好 护理 措施 高血压 人体 干扰
神经内科	倒立 头痛 现象 倒立 头痛 现象
耳鼻喉科	发生 孩子 扁桃体 发炎 发生 常见 表现 我家 孩子 男 宝宝 岁 说话 时 嗓子疼 察觉到 咳嗽 剧烈 发烧 精神 请问 发生 孩子 扁桃体 发炎 发生 常见 表现
妇科	请问 附件炎 会致 不孕 医生 感觉 身体 舒服 总 感觉 妇科病 医院 做 仔细检查 结果显示 附件炎 想要 生 宝宝 医生 附件炎 会致 不育
男科	房事 不 起  请开 两 盒 NUMmgNUM 片 的 万艾可  谢谢
心血管内科	脉压 差 脉压 差
呼吸内科	咳嗽 疗 时好时坏 不见
消化内科	慢性 胃炎 饮食 34 岁 怎么回事 感觉 恶心 想 吐 胃部 阴阴 作痛 灼热 反酸 症状 医院 看过 一段时间 犯 请问 慢性 胃炎 饮食
呼吸内科	两周 前 孩子 大叶 性肺炎 治疗 医生 两周 前 孩子 大叶 性肺炎 两天 吃 东西 辣 有点咸 粘稠 鼻涕 嗓子 发疼 咳出 泛黄 痰 治疗 谢谢  
男科	前段 时间 去 医院 查了查 说 是 早泄  后来 吃 了 不到 两 个 月 的 锁阳补 肾 胶囊 还有 盐酸 坦洛 新 缓释 片  但是 还是 一直 没 见好
耳鼻喉科	小儿 扁桃体 发炎 舒服 饮食 点 男孩 岁 小学 嗓子眼 有点痛 发现 说话 声音 沙哑 伴有 低烧 请问 小儿 扁桃体 发炎 舒服 饮食 点
消化内科	内镜 诊断 胆汁 反流性 胃炎 病理 确诊 胃窦 慢性 轻度 萎缩性 胃炎 伴 中度 肠上 皮化生 HP 胆汁 反流性 胃炎 引来 内镜 诊断 胆汁 反流性 胃炎
神经内科	婴儿 脑缺氧 治疗 癫痫 患者 女儿 降生 脑子 呛水 您好 妈妈 癫痫 患者 降生 婴儿 脑缺氧 治疗
消化内科	胃溃疡 建议 病情 描述 患者 男 40 岁 患病 年 治疗 情况 效果 年 中 吃 太 药 没用 想得到 希望 医师 治疗 建议 用药
耳鼻喉科	孩子 扁桃体 炎症 低烧 诊治 我家 女宝 岁 说 嗓子疼 察觉到 吞咽 好像 困难 发烧 请问 孩子 扁桃体 炎症 低烧 诊治
呼吸内科	孩子 感冒 温度 忽高忽低 嗓子 有脓要 解决 小儿 感冒 温度 忽高忽低 嗓子 脓 时间 天   治疗 情况 效果 治疗 过敏 遗传病 史 想得到 办法
呼吸内科	风热 感冒 导致 鼻塞 吃 药 两天 身体 特别 舒服 情况 很久 咳嗽 医院 查找 资料 情况 请问 风热 感冒 导致 鼻塞 吃 药
妇科	月经不调 项 雌激素 低 雄激素 高 月经不调 项 雌激素 低 雄激素 高 吃 避孕药 吃 不吃 不来
内分泌科	糖尿病 饮食疗法 糖尿病 饮食疗法 一周 前 确诊 出患 糖尿病 症状 难过 做手术 特别 忧心 后遗症 想 饮食 锻练 压制 想 饮食疗法
妇科	剖腹产 三年 刀口 还会 疼 做手术 三年 几天 不知 原因 刀口 疼 感觉 像是 做 完 手术 前 几天 在乎 想 致使 疼 原因
消化内科	胃胀 无力 左肋 下侧 疼 口苦 舌苔 发白 胃胀 浑身 无力 怎么回事
妇科	慢性 宫颈炎 诊治 慢性 宫颈炎 hpv 阴性 tct 非典型 鳞状 细胞 原因 重度 宫颈 糜烂 尿道口 阴道口 肉芽 发疼 情况
妇科	盆腔炎 痛要 治疗 盆腔炎 痛 腹痛 想排 大便 排 再次出现 医院 拿药 吃
心血管内科	心脏病 头晕 怎么回事 上次 坐月子 爱人 吵 一架 憋气 感觉 胸口 时不时 感觉 很闷 有时候 心口 疼 想 问下 心脏病 头晕 怎么回事
耳鼻喉科	耳朵 不知 道 从 什么 时候 开始 右边 耳朵 在 安静 的 环境 下 就是 嗡嗡 响  一会 过 几 天 会好  结果 这 几个 月 过去 了 也 没好  结果 今天 我 觉得 另 一个 耳朵 也 开始 响 了
呼吸内科	切掉 扁桃体 哮喘 发病率 就会少 两天 身体 特别 舒服 情况 很久 咳嗽 医院 查找 资料 情况 请问 切掉 扁桃体 哮喘 发病率 就会少
妇科	医院 做 早孕 检查 流程 延后 天 质疑 怀上 想 医院 检查一下 忧心 流程 很麻 医院 做 早孕 检查 流程
耳鼻喉科	去年 大年 初一 的 时候  我 躺 在 床上  转 个头  突然  耳鸣 一翁  就 开始 耳鸣 了  刚刚 开始 很 大 声  吵 的 厉害 的 时候  还 恶心 想吐  有 去 医院 看过 NUM 次  没好  现在 只要 脑袋 靠在 床边 靠 久 了  左耳 就 开始 耳鸣 了  但是 起床  不靠  过 一会儿 就 没事  睡觉 的 时候 会 听见 左耳 滋滋 的 声音  所以 右侧 卧睡  会 比较 好  已经 快 一年 了  听力 是 好 好 的  怎么 办
呼吸内科	哮喘病 症状 您好 医生 二月份 查出 咳嗽 变 已性 哮喘 支气管炎 吃药 发病 咳嗽 挺 厉害 实在 难受 想 问问 哮喘病 治愈 哮喘病 症状
男科	频繁 遗精 吃 右归丸 没用 近几个月 频繁 遗精 吃 右归丸 没什么 用处 伴发 一点点 背痛 我换 药物 救治
内分泌科	甲亢 流产 某种 疾病 长期 断药 药物 原因 导致 内分泌 系统 想要 停药 调理 请问 甲亢 流产
耳鼻喉科	孩子 中耳炎 耳屎 黄 诊治 女 宝宝 岁 刚上 幼儿园 一周 孩子 耳朵 疼 耳屎 黄 食欲 不好 嗓子 舒服 请问 孩子 中耳炎 耳屎 黄 诊治
小儿内科	嗓子 痰 声音 嘶哑 怎么回事
皮肤科	白癜风
内分泌科	有肢 端 肥大症 疼 发觉 个子 高上 皮肤 特别 粗糙 医院 仔细检查 医生 说 肢端 肥大症 肢端 肥大症 症状 疼
内分泌科	空腹 血糖 8.9 吃药 拉肚子 空腹 血糖 8.9 餐后 没查 年 病史 正规 治疗 吃药 吃 吃 药 拉肚子 吃 药 求 医生 指点 谢谢
耳鼻喉科	小孩子 扁桃体炎 吃 药 消炎
皮肤科	全身 红色 疹子 巨痒   后背 上臂 内测 大腿 根 成片 红   请问 皮疹 原因 建议 治疗 方式
消化内科	吃螃蟹 小时 胃痛 胃胀 昨天 晚 点吃个 生盐 螃蟹 半夜里 胃痛 胃胀 血压 高压 170 通风机 120 医院 吃 心痛定 血压 恢复正常 胃 有点痛 吃螃蟹 小时 胃痛 胃胀
消化内科	您好  我 在 体检 中 查出 幽门 螺旋 杆菌 阳性  已经 去 医院 开过 一个 疗程 的 药  现在 因为 没有 时间 去 医院  需要 再 买 一个 疗程 的 药  麻烦 您 帮 我 开 一个 相似 的 处方  图片 为 体检 报告 和 之前 在 医院 开 的 药方  谢谢 ！
男科	年轻 到 现在 都 一直 早泄  去年 做过 包皮手术 后 稍微 好点
男科	治 精索 静脉曲张 精索 静脉曲张 精索 静脉曲张 治 治 精索 静脉曲张 治
心血管内科	高血压 心电图 彩超 心悸 18 岁 高血压 心电图 彩超 有心 颤 治疗 消化 发言 血压 一百五十 以内
小儿内科	宝宝 一 岁 半  肚子 特别 鼓
男科	现在性 生活 每次 只有 四五 分钟  那个 必利劲 真的 有 治疗 作用 吗
神经内科	孕妇 左 后背 抽筋 疼 原因 怎么回事 睡不着 特别 影响 板式 效率 朋友 推荐 神经内科 请问 孕妇 左 后背 抽筋 疼 原因
妇科	输精管 堵塞 应 注意事项 合适 结婚 几年 孩子 很着急 老公 检查 害怕 病变 请问 输精管 堵塞 应 注意事项 合适
消化内科	您好  我 肠胃 不 舒服  是 慢性 肠胃炎  需要 开 双歧 杆菌 乳杆菌 三联活 菌片 的 处方  可以 帮忙 开么
内分泌科	八年 前 检查 甲状腺 结节 想 咨询 哪家 医院 甲状腺 结节 淋巴 肿大 浑身 痛
小儿内科	孩子 上呼吸道感染  想开 点 匹 多 莫 得
呼吸内科	支气管 扩张 能冶 11 年 秋季 主要症状 早些 异物感 透明 痰 液 间隔 一个月 时间 痰 中 血 发作 频繁
心血管内科	心跳 加速 血压高 发现 心跳 加速 医院 做 心电图 说 左心室 电压 高 量 血压 145 二十岁 在读 高三 想 问 想要 原因 我要 做 检查和 费用
小儿内科	吐 拉 原因 几天 老板 说 精神 不好 影响 上班 状态 不想 晚上 睡不着 有时候 感觉 心慌慌 不太 舒服 担心 影响 身体 工作 请问 吐 拉 原因
消化内科	口臭 两年 感觉 口 说 朋友 说 口干 感觉 口臭 口臭 学校 交流 看过 中医 吃 茶 药都 没法
呼吸内科	血象 高有 危害 血象 高 危害
皮肤科	手部 季节 性 脱皮  应该 是 汗疱疹  全身 很多 部位 一 有 汗 液 就 很痒  一 用 手 挠 就 有 很多 小粒粒  全身 都 有  之前 靠 涂 NUM 皮炎 平 压着  用 风筒 吹 就 舒服  想 开药 外敷 及 内服
呼吸内科	感冒 咳嗽 鼻塞 吃 药 好得快 感冒 咳嗽 嗽 喉咙痛 鼻塞 吃 药 好得快
内分泌科	69 岁 老人 尿酸 高 肌酐 170 降到 130 肌酐 2014 年 月份 141 10 月 号 脚肿 张家港市 澳洋 医院 就诊 检查 尿酸 高 肌酐 170
神经内科	头晕 抽搐 怎么回事 前 几天 早上 间 感觉 头晕 倒 地上 不停 抽搐 尖叫 吓人 家 吓坏 扶 抓伤 医院 检查 医生 诊断 癫痫病
耳鼻喉科	孩子 扁桃体炎 高烧 如何治 效果 女 宝宝 岁 说 咽 东西 疼 察觉到 吞咽 好像 困难 发烧 请问 孩子 扁桃体炎 高烧 如何治 效果
男科	射精 无力 快感 男 29 岁 发现自己 媳妇 性生活 时间 特别 短 有时候 射 情况 算是 早泄 请问 射精 无力 快感
耳鼻喉科	婴幼儿 中耳炎 症状 男 岁 耳朵 特别 舒服 有时候 听不见 特别 难受 请问 婴幼儿 中耳炎 症状
耳鼻喉科	扁桃体 发炎 小孩 常见 表现 我家 男宝 岁 说 咽 东西 疼 察觉到 说话 声音 沙哑 发烧 精神 请问 扁桃体 发炎 小孩 常见 表现
内分泌科	您好 医生 ： NUM 年 体检 血糖 空腹 NUM  遵 医嘱 打 长效 胰岛素 半年  控制 饮食 加 运动  在 正常 范围  最近 饮食 不 注意  空腹血糖 NUM  望 给出 合理 建议
皮肤科	脂溢性 脱发   学生 患有 脂溢性 脱发 家   开 医院 药 行 邮寄
耳鼻喉科	孩子 扁桃体 发炎 疼 如何治 效果 男孩 岁 小学 嗓子眼 有点痛 发现 伴有 轻微 咳嗽 发烧 精神 请问 孩子 扁桃体 发炎 疼 如何治 效果
妇科	多囊 卵巢 综合症 输卵管 堵塞 手术 几率 会大 女 53 岁 身体 不适 感觉 没用 请问 多囊 卵巢 综合症 输卵管 堵塞 手术 几率 会大
神经内科	格林 巴利 氏 综合征 症状 啥子 样 我准 本生 宝宝 小孩 先天性 病 知晓 格林 巴利 氏 综合征 症状 子样
小儿内科	请问 婴儿 几个 月 化验 乙肝 两对半 天 你好 爸爸 乙肝 小三阳 抗体 请问 宝宝 传染 做 两对半
耳鼻喉科	小儿 扁桃体炎 症 哭闹 诊治 女 宝宝 月 说话 时 嗓子疼 察觉到 说话 声音 沙哑 好像 低烧 没退 请问 小儿 扁桃体炎 症 哭闹 诊治
内分泌科	甲状腺 结节 穿刺 副作用 医生 甲状腺 结节 做 手术 甲状腺 结节 刺击 副作用
神经内科	神经末梢 炎吃 药 我家 50 岁 一段时间 眩晕 症状 特别 累 干不了 家人 挺 担心 特地 咨询 情况 请问 神经末梢 炎吃 药
男科	勃起 硬度 不够  早泄 严重
耳鼻喉科	未 满月 宝宝 咕噜
男科	医生 能 把 我 开 几个 三金 片 和 左氧氟沙星 的 电子 处方 单嘛
神经内科	癫痫 减少 发作 工作 感觉 信心 治疗 难过 病发 癫痫 全愈
耳鼻喉科	小孩儿 中耳炎 流脓 应 治疗 我家 女宝 岁 一周 孩子 耳朵 疼 耳屎 黄 好像 没什么 食欲 乏力 请问 小孩儿 中耳炎 流脓 应 治疗
小儿内科	14 月 腹泻 女孩 14 月 腹泻 前三天 大便 未消化 食物 成 蛋花 状 第四天 大便 脓血 状物质
耳鼻喉科	孩子 扁桃体炎 疼 治疗 男孩 岁 小学 说话 时 嗓子疼 察觉到 咳嗽 好像 比较严重 好像 低烧 没退 请问 孩子 扁桃体炎 疼 治疗
小儿内科	三岁 宝宝 反反复复 发烧 咋办 三岁 宝宝 号 中午 反反复复 发烫 吃 退热药 降温 号 下午 发烫 39.5 吃 退热药 仔细检查 血 咳说 流感 传染 吃 抗病毒 阿奇 霉素 降温 还用 医院 坏掉
消化内科	手背 有红点 蜘蛛痣 手上 有个 小红点 手上 蜘蛛痣 请 解释一下 谢谢 两个 月 使劲儿 攥 拳 拉紧 皮肤 消失
皮肤科	灰指甲  有 四 年 时间 了  没有 吃 过药  没有 抹 过药  最近 手上 好像 也 有点 不 正常 了  不知 道 是 不是 感染 了
心血管内科	有 胸闷 和 感觉 胃 有 烧灼 感
妇科	月经不调  多襄  卵泡 长大 时间 长  长大 排 不出 来
耳鼻喉科	NUM 岁 起 扁 条体 肿大  一年 半 前 发现 睡觉 平躺 打鼾 严重  左侧 卧 睡 呼吸 正常  期间 有 半年 的 中药 调理 有 比较 成效  打鼾 减弱  但是 NUM 个 月 前 开始 有 清嗓 动作  基本 没有 停息  前往 医院 问诊 说 需要 手术 割除 扁 条体  希望 问下 专家  是否 有 割除 扁 条体 的 必要 ?
神经内科	解决 婴儿 缺氧 缺血 脑病 怎么回事 睡不着 特别 影响 板式 效率 朋友 推荐 神经内科 请问 解决 婴儿 缺氧 缺血 脑病
皮肤科	UU 阳性 吃药后 周查 阴 1.5 月 查阳   解脲 支原体 阳性 吃 阿奇 霉素 14 天后 一周 查 转阴
心血管内科	心脏 跳得 心慌 失眠 耳鸣 去年 11 月 病到 心电图 心脏 彩超 动态 心电图 心律 稍 晚上 睡觉 左侧 睡能 感觉 左侧 跳 感觉 脑后 跳 心脏 跳
小儿内科	肾脏 肿大 你好 肾脏 肿大 医院 检查 发现 症状 方法 治疗
神经内科	癫痫 患者 平时 留意 患者 一段时间 感觉 身体 烫 感觉 好像 发烧 量体温 38 摄氏度 一针 退烧药 好转 抽搐
内分泌科	糖尿病 人能 喝牛奶 医生 妈妈 患 糖尿病 三年 平时 喝药 吃 青菜 吃 肉 早餐 喝牛奶 吃 包子 喝牛奶 再次出现 头晕 想 您好 糖尿病 人能 喝牛奶
消化内科	拉不出 大便 拉不出 大便 一种 叫果 桃片 药物 肚子 弄 拉 大便 排泄 通畅 干燥 排泄 费力 请问 挂 科
心血管内科	心脏 早博 用药 怎么回事 感觉 心脏 舒服 吃药 控制 效果 医院 检查 吃药 请问 心脏 早博 用药
男科	您好 ！ 我 主要 有 以下 症状 ： 包皮过长  早泄  排尿 困难  射精无力  有 多年 的 手淫 史  头发 这 几 年 掉 的 厉害 ！ 麻烦 您 给 分析 一下 ！ 开个 方子 ！
心血管内科	医生 你好 ； 我 原来 是 用 医院 开 的  通天 口服液  阿司匹林 肠 溶片  用药 后 头痛 症状 基本 好了  停药 有 一段 时间 了  但 现在 头部 感觉 不适  目前 是 不是 可以 续用 通天 口服液 好 还是 用 天欣泰 血栓 脉宁 片 好
消化内科	胆汁 反流性 胃炎 治 前些天 医院 查 胃镜 说 胆汁 反流性 胃炎 总 觉着 背心 堵 慌 网上 没说 症状 胆汁 反流性 胃炎 治
妇科	怀孕 月 流产 护理 怀孕 本来 三个 月 知晓 全无 征兆 小产 医生 说 护理 怀孕 影响 怀孕 月 小产 护理 产 坐月子
皮肤科	脖子 痒 了 俩 礼拜  不见 好转
妇科	霉菌性 阴道炎 怎么弄 医生 想 问 霉菌性 阴道炎 用药 一周 无转 两周 前 阴道 瘙痒 难耐 医院 仔细检查 霉菌性 阴道炎 医生 开 洗液 栓剂 用药 一周 感觉 没转 想 问问
小儿内科	咳嗽  发烧  有痰  扁桃体 大
消化内科	功能性 消化不良 症状 体现 34 岁 怎么回事 感觉 恶心 想 吐 胃部 阴阴 作痛 灼热 反酸 症状 医院 看过 一段时间 犯 请问 功能性 消化不良 症状 体现
心血管内科	高血压 低压 高 大夫 患 高血压 一年 经常性 低压 高 吃 硝苯 平 高压 一百 通风机 一百 零几 吃 那种 降压药
小儿内科	小儿 肠系膜 淋巴结炎 治疗 效果
呼吸内科	感情 受 挫折 伤心 医生 您好 我前 几年 感情 受 挫折 导致 伤心 过度 是因为 小孩 郁闷 感觉 呼吸困难 这是 原因
耳鼻喉科	慢性鼻炎  需要 处方 买药  谢谢 医生
妇科	女性 不孕 好些 结婚 很多年 老公 备孕 始终 好消息 着急 请问 女性 不孕 好些
妇科	霉菌性阴道炎  医生 开 了 硝呋 太尔 阴道 片 和 利呋康 洗液  目前 用药 NUM 天 了  感觉 外阴 还有 痒的 感觉  里面 感觉 有 小 颗粒 状 的 东西  是 还 没有 好吗  是 需要 继续 用药 还是 换药
心血管内科	肥厚型 心肌病 死亡 原因 朋友 感觉 心慌 喘不上 气 医院 仔细检查 知晓 肥厚型 心肌病 想 理解 几下 肥厚型 心肌病 濒死 原因
小儿内科	上火 感冒  咳嗽  做 雾化 用布 地奈 德 NUMml : NUMmg ; 异丙托溴铵 NUMml : NUMg  每次 用量 多少  一天 几 次
男科	请问 症状 属 早泄 手淫 时间 短 有时候 勃起 困难 治疗 情况 效果 做 治疗 在乎 做些 口服 药物
皮肤科	脚趾灰指甲  右脚 都 有  左脚 大 姆指
神经内科	治疗 癫痫 药物 医生 十多年 前 婆婆 患 癫痫病 治疗 两天 知晓 怎么回事 病发 想起 医院 治疗 老公 买 药 您好 治疗 癫痫 药物
小儿内科	50 天 宝宝 不爱 睡觉 爱 吃奶 嘴里 痰 50 天 宝宝 不爱 睡觉 爱 吃奶 嘴里 痰 大便 两天 墨绿色 怎么回事
内分泌科	低 钙 血症 月 术后 确诊 低 钙 血症 吃 钙尔奇 月 舒服 期间 静脉 输 葡萄糖酸钙 手麻 双腿 经常出现 强直 感 耳鸣 两只 胳膊 凉 木 掉头发 症状  
神经内科	病 诱发 癫痫病 发作 家里 老人 知晓 患上 癫痫病 病 致使 老人 生存 自食其力 有人 照料 时不时 再次出现 手脚 抽搐 症状 摔倒 受了伤 想 病会 致使 癫痫病 复发
消化内科	呕吐 胃痛 胃癌 吃晚饭 时 总会 一点 胃胀 疼痛 感觉 每次 半个 月 情况 食欲 大减 胃里 反酸 水 干呕 黑色 暗色 腐臭 味道 忧心 这是 胃癌 症状 呕吐 胃痛 胃癌
心血管内科	心肌缺血 心脑血管 疾病 睡觉时 昏昏沉沉 爱 打呼噜 作梦 精神 一向 没什么 异常 现象 近几年 低血压 症状 治疗 情况 效果 前 几天 单位 健康检查 心电图 仔细检查 说 心肌缺血 在乎 讨教 医生 症状 病
妇科	想 妇科炎症 怎么回事 号 月经 13 号 走 小便 褐色 东西 怎么回事 情况 宫颈 糜烂 炎症 留意
神经内科	癫痫病 导致 钙化 阿姨 病 癫痫病 干什么 知晓 做 ct 脑里 丐化 您好 脑里 丐化 缓解 治
妇科	外阴 白斑 特色 疗法 几种 哪有 救治 外阴 白斑 特色 疗法 救治 快点
内分泌科	甲状腺癌 吃 中药 治好 甲状腺癌 吃 中药 治好
呼吸内科	中国 医院 治疗 矽肺 效果 爷爷 患有 矽肺病 四年 时间 咳嗽 浓痰 身体 很瘦 肺部 积气 胸膜炎
皮肤科	脚上 长 跖 疣 三年   脚上 跖 疣 瘢痕 增生 体质 冷冻 激光治疗
神经内科	脊髓 病变 治不好 医生 想 脊髓 病变 治不好 知晓 每次 互相配合 救治 方案 期望 告诉 谢谢
呼吸内科	小儿 衣原体 肺炎 如何治   清 鼻涕 嗓子 哑 体温 37 37.5 波动 降下来 吃 两天 中药 感冒药 粘 鼻涕 不黄 咳嗽 感觉 嗓子 痰 嗓子 哑 夜间 不咳 情绪 吃饭 影响 吃 小儿 肺热 咳喘 口服液
神经内科	睡眠 型 癫痫 患 深度 睡眠 型 癫痫 想 引来 后果 智力 低下 期望 详细
小儿内科	每天 晚上 磨牙 大概 从 四 岁 就 开始
消化内科	乳糜 泻 治疗 早上 腹泻 习惯 晚上 腹部 不适 结肠 功能 紊乱
呼吸内科	宝宝 八个 多月 感冒 一段时间 流 清水 鼻 宝宝 八个 多月 感冒 一段时间 流 清水 鼻子 喉咙 里 痰 喝药 贴膏药 没见 方法  
神经内科	羊角风 症状 女儿 平时 生病 前 几天 在家 吃晚饭 全身 抽动 口吐白沫 羊角风
男科	紧张 时 勃起 不好  体外 排精  早泄 了  金锁 ￣固 精丸 :
耳鼻喉科	儿童 扁桃体炎 咽痛 治疗 女 宝宝 岁 说 咽 东西 疼 发现 吞咽 好像 困难 高烧 不退 请问 儿童 扁桃体炎 咽痛 治疗
小儿内科	孩子 有 鼻炎 前几天 出现 咳嗽 这 两 天 有 黄鼻涕 想 知道 是 不是 感冒 了 咳嗽 声 有痰 应该 吃 些 什么 药 家里 有 一 袋 雾化 药 如果 雾化 的 话 应该 怎么 使用
男科	勃起 不坚 精液 少 怎么回事 勃起 不坚 精液 少 怎么回事 长时间 勃起 不坚 精液 少 勃起 不坚 精液 少 怎么回事
男科	请问 一下 我 和 女朋友 做爱  刚 插入 就 想射 是 怎么回事 不 插入 就 不 射是 硬 的
皮肤科	医生 您好  两 天 前 开始 身上 长痘 以为 是 毒 蚊子 咬 的  后来 全身 多 处长痘  特别 的 痒  看 起来 和 湿疹 情况 很 像  并且 近 两 个 月 月经 时间 比 正常 多 了 NUM 天 左右  麻烦 医生 您 诊断 下
耳鼻喉科	孩童 中耳炎 耳屎 脓状 治疗 我家 女宝 岁 一周 孩子 说 耳朵 疼 耳屎 稠且 偏黄 耳朵 低烧 请问 孩童 中耳炎 耳屎 脓状 治疗
耳鼻喉科	孩子 扁桃体炎 低烧 如何治 效果 女 宝宝 月 说 咽 东西 疼 察觉到 伴有 轻微 咳嗽 高烧 不退 请问 孩子 扁桃体炎 低烧 如何治 效果
消化内科	肠胃炎 症状 胃 舒服 咋办 肠胃炎 症状 胃 舒服 肚脐 隐隐 痛 治疗
妇科	医生 你好 ： 我 现在 尿频 尿痛 三天 了 现在 带 丝丝 血  吃 左氧氟沙星 可以 吗
内分泌科	甲 减能 治好 心理 底 甲减 治
男科	这 几 天 突然 发现 很 难 勃起 了  勉强 勃起 能 进入 然后 一会 就 射 了  也 没有 射精 的 快感 了  一天 到晚 感觉 很 累  腰疼  失眠多梦  现在 还 没有 用药
心血管内科	治疗 高脂 血 血脂 16.0
消化内科	胃炎 胃癌 多长时间 年轻 朋友 玩游戏 喝啤酒 有时候 喝 酒 烧胃 前 几天 确诊 胃炎 听 说 胃炎 扩张 成 胃癌 难过 想 网上 理解 几下 胃炎 胃癌 多长时间
神经内科	癫痫病 怎样治 2008 年 犯病 犯 几十次 病 寻医 没什么 效果 请问 仕 治疗
内分泌科	桥本 氏 甲状腺炎 改善 两个 月 前 检查 患有 甲状腺 功能 亢进 前两天 检查 甲状腺 功能 亢进 伴发 精神障碍 主要症状 紧张 易 冲动 莫名其妙 恐惧 不安 有时候 特别 焦虑 医生 说 病 甲状腺 功能 亢进
呼吸内科	小孩 岁 咳嗽 十多 二十天 流 鼻子 晚上 睡午觉 几次 白天   救治 情况 效果 病毒感染 医生 开 药 做 两天 雾化 喝药 几次 没好 段 底 在乎 协助 好吃 能冶
皮肤科	孩子 腿 挺 有片 越长越   好像 小时候 特别 现   治疗
耳鼻喉科	发生 小孩 扁桃体 发炎 发生 症状 女 宝宝 岁 说 嗓子 喝水 疼 发现 伴有 轻微 咳嗽 发烧 精神 请问 发生 小孩 扁桃体 发炎 发生 症状
呼吸内科	肺部 感染 治疗 老人 肺部 感染 好多天 反反复复 一年 住院 气管 痰 医生 治疗 方案 气管 切开 插进 导管 痰 排出来 传染 导管 插进 导管 引来 肺部 感染 这要
内分泌科	甲亢 病症 治疗 年龄 面临 家庭 事业 双重 压力 想 轻松 点 压力 状态 持续 久 食欲 睡眠 影响 医院 抽血 检查 甲亢
皮肤科	初起 时水 疱疹 痒 破 皮 湿疹   初起 时水 疱疹 痒 破 皮 医院 说 湿疹
内分泌科	患病 有 NUM 年  二型 糖尿病  目前 晚上 一天 晚上 睡 的 到 NUM 小时  空腹血糖 NUM  糖化 红蛋 白 NUM  其他 肝  肾  尿  正常  视力模糊  耳鸣  下 腿 有 刺痛  有 动脉硬化  脑供血 不足  四肢 冰凉  应该 怎么 治疗  现在 想 把 二甲双胍 换成 拜糖平 的 阿拉伯糖
耳鼻喉科	幼儿 扁桃体炎 红肿 诊治 我家 孩子 男 宝宝 岁 说 嗓子 喝水 疼 察觉到 咳嗽 好像 比较严重 好像 低烧 没退 请问 幼儿 扁桃体炎 红肿 诊治
神经内科	治疗 羊癫疯 摔伤 记性 力下 退 再次出现 抽动 服药 体重增加 饭量 增强 大小便 精神 健康 差 2009 年 月 10 号 约莫 2010 年 原因 同学 摔伤
内分泌科	痛风 吃 黄豆 吃豆腐 某种 疾病 长期 断药 药物 原因 导致 内分泌 系统 想要 停药 调理 请问 痛风 吃 黄豆 吃豆腐
神经内科	坐骨神经 痛 原因 骨 神经痛 平时 留意 活动 喝松 蛇 茶 身体 舒服 腰痛 坐骨神经 疼 吃 点药 效果
神经内科	肌肉 萎缩 按摩 有用吗 医生 你好 爸爸 肌肉 慢慢 膨胀 想 理解 肌肉 萎缩 推拿 有用吗
神经内科	臂丛 神经痛 原因 背 疼 有时候 疼 半边 胳膊 抬 医生 说 臂丛 神经痛 知晓 这是 病 引来 原因 想 在乎 臂丛 神经痛 引来 原因
男科	医生 你好  之前 手淫 较 多  包皮过长  有时 爱爱 前 硬 不 起来  硬度 和 持久 都 没 以前 好  很 敏感  还有 就是 有时 爱爱 的 时候 感觉 没什么 趣
心血管内科	最近 NUM 个 月经 常 呼吸困难  胸闷 打 不 上嗝  做过 肺部 CT  胸片  胃 钡餐  都 没有 问题
消化内科	请问 便秘 治疗
